L/F,V/F,xD,xB,J,QR,
6.75214278,6.99703407,0.99994945,0.588659906,-2342.28065,42.3056099
7.35874241,7.71652989,0.999841601,0.530797418,-1325.48219,46.6757115
3.87695413,4.13773931,0.998581745,0.548916223,-181.994895,25.0252549
7.77334996,8.66915328,0.77602225,0.00103197751,4024.97021,52.7236044
7.37483833,7.86974243,0.999046072,0.416760626,448.174627,47.6521795
6.38741404,6.96777192,0.992359102,0.285748945,2244.59536,42.2500436
12.9328075,13.7844888,0.901151577,0.000537791025,1359.11096,83.834105
39.8051052,41.1687926,0.763796803,6.61790341e-05,-9752.43528,250.379247
18.3582606,19.2683524,0.923858312,0.00026809882,-1049.041,117.185863
16.841048,17.8118192,0.82670306,0.00025645926,-81.388475,108.327475
11.2694373,11.8403097,0.99984264,0.412266713,-1181.37796,71.6972082
10.8361138,11.7178055,0.832216193,0.000640538913,2489.966,71.264918
19.8323519,20.658252,0.99994598,0.235089622,-3198.81122,125.338093
2.84547739,3.05908159,0.996417936,0.564766841,-72.9345041,18.4995667
32.9898267,34.211807,0.802183425,8.80846428e-05,-6961.81127,208.068501
2.33215234,2.44749523,0.999441402,0.607769521,-937.751297,14.7970113
3.00107481,3.14300253,0.999675261,0.601817255,-1064.56171,19.0022734
16.8692961,17.7004268,0.999817658,0.0459784793,-814.685014,107.610041
12.2108138,13.12345,0.820013393,0.000467160831,1940.93823,79.8137897
12.3163921,12.8548565,0.999928672,0.465298166,-2353.2247,77.8001598
27.2614044,28.4827663,0.735961379,0.000102597603,-4216.5337,173.225692
20.6256423,21.4183102,0.999965785,0.339775865,-4425.03564,129.795109
10.1957201,10.7503426,0.999758242,0.408171843,-667.205654,65.0998886
23.6763784,24.5703526,0.99996643,0.220279395,-4752.66224,149.099053
15.1749785,15.9372715,0.999845033,0.199915508,-942.673144,96.7342289
12.069076,12.6320572,0.999900884,0.436927749,-1844.58667,76.4725542
18.0529492,19.0520961,0.815159527,0.000221236816,-562.509027,115.870559
35.7349936,36.984234,0.812477583,8.0174614e-05,-8185.20963,224.929782
31.2018798,32.2820292,0.936239683,0.000110567041,-6627.76675,196.332158
37.9407262,39.3341751,0.722529316,6.6719202e-05,-8767.20406,239.221461
29.4299191,30.4915638,0.92717571,0.000119831406,-5837.04364,185.442944
13.4222804,14.017795,0.999925761,0.42939009,-2328.92769,84.8678292
8.04980387,8.45091718,0.999831689,0.510134504,-1240.49394,51.1265066
3.42263472,3.88411714,0.916109949,0.439793696,2343.63714,23.5138211
25.0620206,26.0139217,0.999945349,0.032737526,-4291.01109,158.170194
11.9088246,12.3733797,0.999956115,0.518739662,-3062.78457,74.8508272
15.2156187,15.8003461,0.999964021,0.473665376,-3731.8585,95.6192236
36.5969799,37.8923249,0.782404478,7.51191232e-05,-8442.60939,230.452545
14.2171408,14.9965802,0.999707969,0.097123227,77.7028051,91.1271925
4.73244824,5.04761984,0.998857276,0.525159516,-79.230948,30.5337579
2.12171927,2.27814527,0.995400652,0.587154858,-290.563188,13.7750452
5.54500653,6.32335599,0.863419506,0.0109793061,4633.9257,38.4494225
21.2314037,22.2990369,0.792404862,0.000162443272,-1848.43106,135.617708
3.57313191,3.87635984,0.993908502,0.519742481,545.780718,23.4498875
9.23828497,9.73854326,0.999757563,0.446316304,-750.088306,58.950471
15.878215,16.4626114,0.999970694,0.485205353,-4199.53224,99.6165773
6.95205058,7.59006216,0.991153169,0.192735943,2688.29902,46.0760946
37.400999,38.6424192,0.842984549,7.79044678e-05,-9012.76178,235.014523
7.57029113,7.97300235,0.999756852,0.502071721,-892.177011,48.2385933
18.8978507,19.7039051,0.999939525,0.24676936,-2881.73305,119.531747
27.6017291,28.663175,0.893237481,0.000127323439,-4946.77086,174.323066
16.1948939,16.8750182,0.999946004,0.389672683,-3039.88806,102.207701
40.9066754,42.3314659,0.730356167,6.16042158e-05,-10083.7153,257.45031
28.796153,29.9973443,0.76904788,0.00010087346,-5020.96638,182.437056
4.94129311,5.27923763,0.998702056,0.512388167,66.6535269,31.9381812
9.93197688,10.4882446,0.999711045,0.400691526,-463.198429,63.5176524
5.21648907,5.41193104,0.999928589,0.597674605,-1911.46616,32.7200327
5.04491272,5.41756462,0.997941712,0.488416546,435.572064,32.7818132
10.0211881,10.5022996,0.999876034,0.477163171,-1542.97579,63.5552196
5.22694829,5.4752218,0.999814734,0.571007474,-1256.79159,33.1086849
1.15155561,1.2727066,0.932772085,0.604676509,-136.093037,7.69515536
8.05015293,8.35857372,0.999946251,0.568935917,-2428.40252,50.5445094
15.9823966,16.8350394,0.959754471,0.000381931897,-124.187335,102.386991
4.84737673,5.10543626,0.999662767,0.561423714,-875.113859,30.8748042
25.9297399,26.8667858,0.999971862,0.195103616,-5554.55912,163.081548
17.4498024,18.2671902,0.999886564,0.13834458,-1544.32816,110.952746
18.3829458,19.203691,0.999916863,0.178287887,-2187.74348,116.589019
3.27772781,3.75906643,0.895238985,0.437430203,2588.82185,22.7573238
31.1714348,32.4273442,0.752213303,8.8647755e-05,-5975.98041,197.215738
4.84938854,5.27964062,0.993153026,0.438155967,1290.1426,31.9623073
18.3422099,19.112673,0.999946798,0.306056969,-3125.3661,115.866213
23.0796718,23.9246677,0.999973981,0.322870059,-5323.36352,145.010134
4.4919574,4.6448413,0.999940424,0.610471863,-1946.85714,28.0801688
